08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:48:28 RAM 3118/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@1728,18%@1728,93%@1728,89%@1728,34%@1728,74%@1728,96%@1728,23%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.562C tboard@33.25C soc2@42.031C tdiode@38.625C soc0@41.906C tj@46.562C soc1@42.468C VDD_GPU_SOC 3504mW/3699mW VDD_CPU_CV 3894mW/4088mW VIN_SYS_5V0 5333mW/5383mW VDDQ_VDD2_1V8AO 1205mW/1305mW
08-06-2025 20:48:29 RAM 3130/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [48%@1651,70%@1651,39%@1651,81%@1651,49%@1728,39%@1728,51%@1728,55%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.343C tboard@33.25C soc2@41.937C tdiode@38.625C soc0@41.843C tj@46.093C soc1@42.375C VDD_GPU_SOC 3116mW/3504mW VDD_CPU_CV 2726mW/3634mW VIN_SYS_5V0 5233mW/5333mW VDDQ_VDD2_1V8AO 1205mW/1272mW
08-06-2025 20:48:30 RAM 3319/30697MB (lfb 7x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,18%@729,24%@729,15%@729,35%@1728,15%@1728,11%@1728,57%@1728,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.25C soc2@41.875C tdiode@38.625C soc0@41.968C tj@45.812C soc1@42.468C VDD_GPU_SOC 3118mW/3408mW VDD_CPU_CV 1559mW/3115mW VIN_SYS_5V0 4521mW/5130mW VDDQ_VDD2_1V8AO 703mW/1129mW
08-06-2025 20:48:31 RAM 3355/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [5%@729,5%@729,5%@729,3%@729,0%@1728,1%@1728,0%@1728,93%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46C tboard@33.25C soc2@41.781C tdiode@38.625C soc0@41.812C tj@45.718C soc1@42.656C VDD_GPU_SOC 3118mW/3350mW VDD_CPU_CV 1169mW/2726mW VIN_SYS_5V0 4823mW/5068mW VDDQ_VDD2_1V8AO 1004mW/1104mW
08-06-2025 20:48:32 RAM 3394/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [9%@1728,3%@1728,6%@1728,5%@1728,79%@1728,1%@1728,4%@1728,16%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.25C tboard@33.25C soc2@41.906C tdiode@38.625C soc0@41.937C tj@46.25C soc1@42.406C VDD_GPU_SOC 3118mW/3311mW VDD_CPU_CV 1168mW/2466mW VIN_SYS_5V0 4823mW/5027mW VDDQ_VDD2_1V8AO 1004mW/1087mW
08-06-2025 20:48:33 RAM 3481/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@1728,15%@1728,16%@1728,98%@1728,30%@1728,10%@1728,12%@1728,81%@1728,off,off,off,off] GR3D_FREQ 0% cpu@47.125C tboard@33.25C soc2@42.062C tdiode@38.625C soc0@41.75C tj@47.125C soc1@42.593C VDD_GPU_SOC 3116mW/3283mW VDD_CPU_CV 2727mW/2503mW VIN_SYS_5V0 5132mW/5042mW VDDQ_VDD2_1V8AO 1205mW/1104mW
08-06-2025 20:48:34 RAM 3605/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [69%@1728,73%@1728,73%@1728,81%@1728,99%@1728,76%@1728,77%@1728,73%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.656C tboard@33.25C soc2@42.156C tdiode@38.75C soc0@41.906C tj@46.843C soc1@42.562C VDD_GPU_SOC 3504mW/3311mW VDD_CPU_CV 3504mW/2628mW VIN_SYS_5V0 5333mW/5079mW VDDQ_VDD2_1V8AO 1306mW/1129mW
08-06-2025 20:48:35 RAM 3775/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [39%@1728,37%@1728,25%@1728,29%@1728,68%@1036,34%@1036,35%@1036,37%@1036,off,off,off,off] GR3D_FREQ 0% cpu@46.218C tboard@33.25C soc2@42C tdiode@38.5C soc0@41.812C tj@46.218C soc1@42.718C VDD_GPU_SOC 3116mW/3289mW VDD_CPU_CV 1948mW/2553mW VIN_SYS_5V0 5132mW/5084mW VDDQ_VDD2_1V8AO 1205mW/1138mW
08-06-2025 20:48:36 RAM 3836/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [35%@1728,19%@1728,23%@1728,76%@1728,21%@1728,16%@1728,27%@1728,28%@1728,off,off,off,off] GR3D_FREQ 0% cpu@45.968C tboard@33.25C soc2@41.937C tdiode@38.75C soc0@41.843C tj@46.218C soc1@42.531C VDD_GPU_SOC 3118mW/3272mW VDD_CPU_CV 1948mW/2492mW VIN_SYS_5V0 4823mW/5058mW VDDQ_VDD2_1V8AO 1004mW/1124mW
08-06-2025 20:48:37 RAM 3875/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [57%@806,43%@806,47%@806,84%@806,46%@1574,48%@1574,52%@1651,47%@1651,off,off,off,off] GR3D_FREQ 0% cpu@46.125C tboard@33.375C soc2@42C tdiode@38.625C soc0@41.812C tj@46.125C soc1@42.437C VDD_GPU_SOC 3116mW/3258mW VDD_CPU_CV 2727mW/2513mW VIN_SYS_5V0 5032mW/5056mW VDDQ_VDD2_1V8AO 1105mW/1122mW
